time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
24536,0.853,38.219,16.744,33.485,33.340,9.176,7.041,6.466
24537,0.846,37.943,16.686,33.486,33.337,9.218,7.001,6.467
24538,0.846,38.045,16.728,33.486,33.347,9.259,7.001,6.467
24539,0.840,38.162,16.701,33.476,33.334,9.259,6.879,6.345
24540,0.826,37.904,16.713,33.438,33.330,9.178,6.877,6.343
24541,0.820,37.959,16.767,33.475,33.333,9.259,6.959,6.466
24542,0.836,38.094,16.745,33.495,33.333,9.259,6.878,6.467
24543,0.830,38.181,16.721,33.486,33.337,9.178,6.877,6.467
24544,0.820,37.789,16.771,33.476,33.330,9.096,6.837,6.467
24545,0.830,37.929,16.749,33.485,33.340,9.298,6.918,6.670
24546,0.833,38.093,16.725,33.524,33.347,9.382,6.959,6.591
24547,0.826,38.124,16.729,33.496,33.337,9.098,6.878,6.631
24548,0.830,37.788,16.752,33.495,33.340,9.136,6.877,6.550
24549,0.826,37.929,16.760,33.514,33.333,9.055,6.877,6.630
24550,0.823,38.065,16.729,33.495,33.333,9.054,6.959,6.590
24551,0.823,38.133,16.690,33.495,33.333,8.973,6.797,6.549
24552,0.810,37.760,16.693,33.466,33.326,8.850,6.673,6.386
24553,0.807,37.881,16.771,33.495,33.337,8.889,6.835,6.588
24554,0.803,38.016,16.791,33.495,33.340,8.849,6.796,6.549
24555,0.794,38.065,16.764,33.486,33.337,8.849,6.836,6.508
24556,0.787,37.836,16.729,33.495,33.333,8.727,6.714,6.549
24557,0.787,37.987,16.721,33.505,33.344,8.726,6.835,6.671
24558,0.790,38.103,16.705,33.524,33.340,8.848,7.040,6.713
24559,0.797,38.133,16.701,33.524,33.340,8.646,6.879,6.672
24560,0.787,37.798,16.689,33.496,33.340,8.603,6.959,6.631
24561,0.780,37.900,16.658,33.514,33.347,8.602,6.919,6.672
24562,0.780,38.026,16.685,33.524,33.337,8.562,7.041,6.713
24563,0.787,37.902,16.720,33.515,33.340,8.521,6.960,6.632
24564,0.787,37.796,16.756,33.476,33.330,8.317,6.878,6.468
24565,0.780,37.891,16.694,33.495,33.333,8.437,7.040,6.629
24566,0.793,38.016,16.767,33.524,33.330,8.357,6.960,6.550
24567,0.793,37.730,16.752,33.496,33.333,8.356,7.041,6.630
24568,0.787,37.842,16.768,33.495,33.326,8.275,7.001,6.550
24569,0.780,37.968,16.745,33.514,33.333,8.274,7.123,6.630
24570,0.787,38.084,16.787,33.553,33.347,8.314,7.287,6.753
24571,0.803,37.692,16.733,33.515,33.334,8.152,7.125,6.632
24572,0.794,37.803,16.733,33.515,33.333,8.110,7.205,6.672
24573,0.787,37.919,16.744,33.534,33.337,8.109,7.165,6.591
24574,0.784,37.997,16.772,33.534,33.340,8.069,7.246,6.590
24575,0.784,37.586,16.713,33.534,33.340,7.987,7.247,6.631
24576,0.777,37.716,16.721,33.524,33.337,7.864,7.125,6.550
24577,0.767,37.803,16.740,33.515,33.333,7.863,7.246,6.590
24578,0.774,37.891,16.701,33.524,33.337,7.985,7.166,6.549
24579,0.777,37.613,16.728,33.515,33.333,7.946,7.165,6.549
24580,0.771,37.735,16.740,33.495,33.333,7.823,7.043,6.549
24581,0.767,37.832,16.736,33.524,33.326,7.741,7.123,6.590
24582,0.774,37.891,16.721,33.563,33.344,7.862,7.287,6.631
24583,0.780,37.623,16.721,33.544,33.344,7.822,7.125,6.672
24584,0.767,37.726,16.709,33.544,33.334,7.822,7.205,6.672
24585,0.787,37.813,16.658,33.544,33.337,7.741,7.206,6.591
24586,0.777,38.073,16.697,33.534,33.337,7.740,7.206,6.671
24587,0.784,37.788,16.720,33.544,33.344,7.781,7.165,6.672
24588,0.793,37.910,16.756,33.563,33.330,7.659,7.124,6.550
24589,0.774,38.016,16.682,33.544,33.330,7.658,7.043,6.549
24590,0.774,37.471,16.736,33.553,33.337,7.698,7.123,6.468
24591,0.777,37.494,16.713,33.553,33.333,7.536,7.043,6.507
24592,0.787,37.609,16.732,33.544,33.333,7.575,7.082,6.508
24593,0.774,37.697,16.756,33.524,33.330,7.454,7.042,6.467
24594,0.777,37.429,16.748,33.553,33.333,7.574,7.204,6.629
24595,0.793,37.599,16.701,33.601,33.347,7.738,7.165,6.550
24596,0.784,37.706,16.748,33.554,33.340,7.537,7.165,6.508
24597,0.777,37.765,16.729,33.563,33.333,7.494,7.165,6.589
24598,0.774,37.392,16.771,33.553,33.333,7.453,7.206,6.549
24599,0.780,37.541,16.745,33.582,33.337,7.493,7.287,6.508
24600,0.784,37.648,16.748,33.573,33.337,7.412,7.288,6.427
24601,0.767,37.697,16.721,33.544,33.326,7.208,7.166,6.466
24602,0.767,37.410,16.709,33.572,33.340,7.328,7.328,6.507
24603,0.767,37.551,16.779,33.553,33.333,7.289,7.289,6.508
24604,0.774,37.658,16.752,33.553,33.333,7.207,7.207,6.386
24605,0.774,37.697,16.682,33.563,33.323,7.165,7.165,6.344
24606,0.777,37.372,16.681,33.582,33.337,7.246,7.328,6.547
24607,0.793,37.570,16.740,33.611,33.347,7.328,7.289,6.549
24608,0.787,37.620,16.736,33.583,33.340,7.207,7.288,6.427
24609,0.784,37.639,16.721,33.563,33.340,7.125,7.369,6.426
24610,0.787,37.314,16.764,33.582,33.337,7.205,7.330,6.344
24611,0.790,37.435,16.725,33.592,33.337,7.165,7.370,6.343
24612,0.787,37.551,16.725,33.582,33.333,7.084,7.248,6.343
24613,0.787,37.390,16.748,33.544,33.330,6.961,7.288,6.262
24614,0.771,37.369,16.744,33.572,33.333,7.122,7.410,6.262
24615,0.777,37.503,16.690,33.573,33.333,7.083,7.371,6.302
24616,0.777,37.619,16.732,33.563,33.333,7.123,7.411,6.221
24617,0.764,37.218,16.736,33.573,33.330,7.124,7.371,6.220
24618,0.761,37.329,16.756,33.592,33.340,7.287,7.573,6.424
24619,0.774,37.502,16.764,33.611,33.351,7.329,7.535,6.344
24620,0.764,37.562,16.799,33.583,33.341,7.289,7.494,6.343
24621,0.761,37.198,16.753,33.582,33.337,7.288,7.534,6.343
24622,0.767,37.367,16.752,33.592,33.340,7.288,7.534,6.384
24623,0.764,37.474,16.744,33.602,33.340,7.369,7.534,6.303
24624,0.783,37.533,16.822,33.592,33.337,7.411,7.575,6.302
24625,0.784,37.063,16.683,33.573,33.323,7.249,7.372,6.221
24626,0.780,37.250,16.709,33.601,33.333,7.410,7.492,6.261
24627,0.787,37.348,16.724,33.592,33.333,7.330,7.453,6.221
24628,0.787,37.407,16.705,33.582,33.333,7.289,7.452,6.220
24629,0.780,37.177,16.697,33.563,33.330,7.329,7.452,6.180
24630,0.790,37.319,16.736,33.601,33.340,7.370,7.574,6.383
24631,0.803,37.473,16.729,33.630,33.347,7.533,7.616,6.344
24632,0.797,37.456,16.686,33.602,33.337,7.412,7.535,6.262
24633,0.794,37.120,16.783,33.602,33.340,7.371,7.575,6.262
24634,0.784,37.260,16.788,33.602,33.340,7.411,7.616,6.302
24635,0.774,37.348,16.729,33.602,33.337,7.411,7.617,6.384
24636,0.787,37.292,16.693,33.602,33.340,7.371,7.535,6.303
24637,0.777,37.013,16.728,33.573,33.333,7.248,7.412,6.180
24638,0.777,37.154,16.713,33.592,33.340,7.328,7.533,6.261
24639,0.777,37.261,16.752,33.592,33.333,7.329,7.453,6.343
24640,0.774,37.003,16.756,33.602,33.333,7.289,7.452,6.262
24641,0.767,37.087,16.756,33.563,33.330,7.247,7.452,6.262
24642,0.764,37.222,16.709,33.592,33.333,7.247,7.452,6.424
24643,0.783,37.319,16.744,33.630,33.344,7.450,7.615,6.507
24644,0.800,36.889,16.803,33.621,33.337,7.249,7.454,6.427
24645,0.790,36.990,16.753,33.602,33.337,7.247,7.452,6.385
24646,0.784,37.115,16.733,33.611,33.337,7.247,7.412,6.385
24647,0.800,37.203,16.740,33.621,33.337,7.247,7.493,6.466
24648,0.794,36.801,16.729,33.611,33.340,7.328,7.534,6.548
24649,0.800,36.941,16.748,33.611,33.333,7.207,7.331,6.346
24650,0.790,37.019,16.721,33.602,33.333,7.125,7.370,6.425
24651,0.793,37.097,16.693,33.611,33.337,7.205,7.370,6.426
24652,0.787,36.762,16.709,33.592,33.333,7.125,7.370,6.385
24653,0.790,36.921,16.689,33.602,33.333,7.165,7.330,6.385
24654,0.784,37.019,16.783,33.602,33.330,7.084,7.329,6.385
24655,0.777,37.058,16.725,33.630,33.347,7.286,7.451,6.588
24656,0.787,36.761,16.721,33.659,33.344,7.247,7.330,6.509
24657,0.784,36.845,16.725,33.621,33.337,7.125,7.289,6.508
24658,0.777,36.980,16.740,33.611,33.337,7.165,7.369,6.467
24659,0.774,37.240,16.791,33.631,33.333,7.165,7.289,6.467
24660,0.774,36.725,16.745,33.631,33.337,7.206,7.329,6.467
24661,0.780,36.854,16.772,33.631,33.337,7.084,7.207,6.304
24662,0.780,36.951,16.729,33.602,33.333,7.042,7.287,6.425
24663,0.790,36.578,16.775,33.630,33.333,7.042,7.329,6.385
24664,0.787,36.584,16.772,33.612,33.333,7.042,7.329,6.344
24665,0.784,36.689,16.772,33.611,33.333,7.001,7.329,6.303
24666,0.787,36.796,16.721,33.611,33.330,6.960,7.370,6.302
24667,0.800,36.500,16.760,33.640,33.340,7.041,7.533,6.506
24668,0.810,36.669,16.741,33.679,33.344,7.082,7.616,6.386
24669,0.810,36.777,16.725,33.641,33.334,6.961,7.413,6.425
24670,0.800,36.864,16.736,33.640,33.333,7.000,7.493,6.426
24671,0.803,36.251,16.705,33.631,33.340,7.001,7.616,6.385
24672,0.800,36.408,16.756,33.650,33.340,7.001,7.617,6.385
24673,0.800,36.534,16.737,33.650,33.333,6.960,7.535,6.303
24674,0.790,36.564,16.760,33.602,33.326,6.797,7.453,6.384
24675,0.777,36.363,16.663,33.650,33.330,6.917,7.493,6.385
24676,0.790,36.515,16.712,33.650,33.333,7.000,7.534,6.425
24677,0.780,36.631,16.693,33.641,33.333,6.919,7.494,6.385
24678,0.777,36.690,16.732,33.631,33.333,6.878,7.494,6.385
24679,0.774,36.288,16.705,33.640,33.333,7.000,7.616,6.466
24680,0.787,36.456,16.771,33.688,33.347,7.123,7.779,6.548
24681,0.780,36.554,16.721,33.650,33.334,6.961,7.618,6.468
24682,0.780,36.593,16.744,33.660,33.337,7.000,7.698,6.507
24683,0.787,36.124,16.787,33.650,33.340,7.082,7.740,6.508
24684,0.787,36.263,16.792,33.669,33.337,6.961,7.740,6.386
24685,0.790,36.379,16.694,33.669,33.340,7.000,7.740,6.466
24686,0.790,36.246,16.697,33.641,33.330,6.879,7.618,6.304
24687,0.784,36.139,16.756,33.669,33.337,6.959,7.861,6.465
24688,0.793,36.282,16.760,33.650,33.337,6.960,7.863,6.426
24689,0.790,36.408,16.764,33.669,33.333,6.919,7.822,6.385
24690,0.787,36.016,16.784,33.650,33.333,6.837,7.781,6.385
24691,0.787,36.108,16.713,33.669,33.333,6.918,7.822,6.425
24692,0.797,36.282,16.740,33.689,33.347,7.000,7.985,6.588
24693,0.807,36.370,16.795,33.670,33.337,6.879,7.905,6.387
24694,0.784,35.891,16.776,33.660,33.337,6.877,7.985,6.466
24695,0.780,36.040,16.667,33.660,33.333,6.837,7.986,6.467
24696,0.787,36.176,16.681,33.679,33.340,6.958,8.027,6.507
24697,0.777,36.244,16.724,33.698,33.340,6.960,7.987,6.467
24698,0.777,35.900,16.693,33.670,33.333,6.838,7.824,6.345
24699,0.767,36.030,16.732,33.660,33.337,6.958,7.903,6.425
24700,0.783,36.176,16.725,33.669,33.333,7.163,7.945,6.466
24701,0.784,36.225,16.771,33.679,33.333,7.165,7.945,6.507
24702,0.784,35.804,16.772,33.679,33.330,7.206,7.905,6.467
24703,0.787,35.934,16.745,33.670,33.333,7.328,8.026,6.507
24704,0.787,36.079,16.791,33.717,33.351,7.492,8.149,6.670
24705,0.790,36.099,16.710,33.689,33.334,7.453,7.947,6.509
24706,0.790,35.841,16.709,33.679,33.340,7.452,7.945,6.508
24707,0.793,35.963,16.717,33.708,33.333,7.493,7.986,6.508
24708,0.800,36.079,16.732,33.718,33.340,7.534,7.986,6.549
24709,0.794,36.234,16.756,33.699,33.340,7.534,7.946,6.508
24710,0.780,35.804,16.795,33.698,33.330,7.534,7.864,6.386
24711,0.780,35.905,16.714,33.679,33.333,7.657,7.985,6.466
24712,0.790,36.031,16.760,33.689,33.340,7.698,8.027,6.426
24713,0.787,35.754,16.784,33.670,33.330,7.821,8.027,6.385
24714,0.784,35.818,16.784,33.669,33.333,7.781,8.068,6.303
24715,0.777,35.953,16.710,33.689,33.333,7.944,8.191,6.465
24716,0.784,36.060,16.709,33.727,33.347,8.108,8.354,6.589
24717,0.787,35.706,16.752,33.728,33.344,8.109,8.275,6.427
24718,0.774,35.808,16.694,33.708,33.337,8.272,8.355,6.426
24719,0.774,35.934,16.724,33.699,33.337,8.274,8.437,6.466
24720,0.780,36.040,16.705,33.708,33.337,8.314,8.438,6.467
24721,0.780,35.658,16.752,33.727,33.333,8.396,8.519,6.467
24722,0.780,35.827,16.737,33.737,33.337,8.316,8.358,6.345
24723,0.764,35.905,16.697,33.699,33.333,8.356,8.437,6.384
24724,0.777,35.992,16.763,33.689,33.340,8.356,8.519,6.466
24725,0.777,35.562,16.702,33.670,33.333,8.397,8.520,6.386
24726,0.774,35.701,16.720,33.679,33.333,8.397,8.439,6.425
24727,0.784,35.808,16.768,33.698,33.330,8.478,8.438,6.426
24728,0.780,35.867,16.768,33.727,33.344,8.520,8.601,6.629
24729,0.800,35.695,16.772,33.737,33.340,8.398,8.521,6.550
24730,0.784,35.827,16.745,33.718,33.337,8.438,8.439,6.468
24731,0.790,35.915,16.776,33.727,33.333,8.357,8.438,6.548
24732,0.793,35.964,16.768,33.737,33.340,8.356,8.438,6.549
24733,0.793,35.676,16.741,33.728,33.340,8.397,8.357,6.549
24734,0.777,35.779,16.779,33.699,33.330,8.275,8.275,6.386
24735,0.764,35.857,16.702,33.698,33.333,8.355,8.314,6.507
24736,0.774,35.771,16.736,33.718,33.330,8.315,8.234,6.467
24737,0.761,35.770,16.744,33.718,33.333,8.234,8.273,6.507
24738,0.764,35.914,16.744,33.708,33.333,8.233,8.233,6.345
24739,0.767,35.992,16.651,33.708,33.333,8.192,8.111,6.466
24740,0.770,35.629,16.751,33.727,33.344,8.354,8.313,6.629
24741,0.770,35.759,16.764,33.747,33.337,8.234,8.193,6.550
24742,0.777,35.885,16.604,33.747,33.340,8.151,8.151,6.508
24743,0.761,35.982,16.692,33.728,33.337,8.191,8.150,6.467
24744,0.761,35.542,16.728,33.747,33.340,8.070,8.273,6.507
24745,0.780,35.701,16.744,33.747,33.337,8.069,8.152,6.467
24746,0.774,35.827,16.690,33.718,33.330,7.906,8.028,6.304
24747,0.764,35.876,16.697,33.708,33.333,7.945,8.149,6.465
24748,0.777,35.676,16.681,33.708,33.337,7.945,8.110,6.386
24749,0.777,35.798,16.732,33.727,33.333,7.905,8.069,6.507
24750,0.767,35.934,16.729,33.737,33.330,7.823,8.028,6.345
24751,0.780,35.945,16.783,33.699,33.333,7.781,8.027,6.384
24752,0.774,35.552,16.760,33.737,33.337,7.903,8.190,6.547
24753,0.790,35.730,16.760,33.747,33.344,7.823,8.029,6.468
24754,0.774,35.818,16.784,33.737,33.334,7.781,8.109,6.426
24755,0.764,35.838,16.756,33.747,33.337,7.740,8.069,6.426
24756,0.764,35.665,16.725,33.747,33.337,7.699,8.109,6.507
24757,0.764,35.798,16.768,33.766,33.340,7.821,8.069,6.427
24758,0.757,35.905,16.698,33.728,33.337,7.659,7.946,6.263
24759,0.751,35.858,16.705,33.766,33.333,7.658,7.945,6.465
24760,0.761,35.694,16.756,33.728,33.333,7.698,7.986,6.345
24761,0.748,35.827,16.741,33.737,33.333,7.658,7.986,6.343
24762,0.751,35.915,16.736,33.785,33.333,7.658,7.905,6.384
24763,0.748,35.551,16.690,33.728,33.333,7.617,7.945,6.385
24764,0.767,35.643,16.755,33.747,33.337,7.779,8.026,6.547
24765,0.780,35.817,16.776,33.785,33.347,7.822,7.987,6.468
24766,0.774,35.905,16.752,33.747,33.340,7.741,7.946,6.467
24767,0.774,35.561,16.721,33.737,33.337,7.821,8.026,6.507
24768,0.767,35.701,16.713,33.756,33.337,7.944,7.987,6.467
24769,0.780,35.827,16.748,33.766,33.340,7.945,7.986,6.548
24770,0.771,35.915,16.709,33.747,33.340,7.864,8.027,6.427
24771,0.767,35.590,16.724,33.709,33.327,7.782,7.987,6.385
24772,0.767,35.768,16.736,33.756,33.340,7.862,8.068,6.466
24773,0.767,35.895,16.721,33.747,33.337,7.904,8.028,6.386
24774,0.761,35.935,16.795,33.747,33.337,7.782,8.027,6.425
24775,0.751,35.590,16.784,33.747,33.326,7.903,8.027,6.385
24776,0.748,35.759,16.698,33.766,33.340,7.945,8.190,6.547
24777,0.773,35.904,16.779,33.785,33.354,8.026,8.273,6.468
24778,0.761,35.925,16.741,33.766,33.334,7.905,8.233,6.426
24779,0.764,35.571,16.787,33.776,33.340,7.904,8.111,6.426
24780,0.770,35.720,16.780,33.766,33.333,7.904,8.191,6.466
24781,0.761,35.808,16.811,33.766,33.344,7.945,8.192,6.548
24782,0.754,36.097,16.776,33.776,33.337,7.905,8.151,6.427
24783,0.748,35.649,16.721,33.747,33.330,7.742,8.110,6.385
24784,0.751,35.769,16.795,33.766,33.333,7.781,8.150,6.466
24785,0.767,35.895,16.764,33.776,33.333,7.740,8.273,6.426
24786,0.767,35.589,16.682,33.776,33.330,7.740,8.233,6.385
24787,0.761,35.605,16.693,33.757,33.337,7.659,8.192,6.385
24788,0.761,35.759,16.693,33.766,33.333,7.698,8.314,6.547
24789,0.777,35.895,16.752,33.814,33.351,7.740,8.315,6.590
24790,0.777,35.455,16.780,33.767,33.334,7.659,8.274,6.468
24791,0.780,35.575,16.710,33.747,33.347,7.698,8.274,6.548
24792,0.771,35.720,16.740,33.776,33.344,7.699,8.314,6.468
24793,0.764,35.818,16.736,33.786,33.340,7.780,8.274,6.507
24794,0.774,35.512,16.803,33.786,33.337,7.700,8.274,6.427
24795,0.758,35.643,16.710,33.776,33.326,7.780,8.193,6.385
24796,0.757,35.788,16.732,33.776,33.340,7.944,8.273,6.466
24797,0.757,35.866,16.729,33.776,33.333,7.986,8.274,6.467
24798,0.757,35.445,16.732,33.776,33.330,8.068,8.274,6.426
24799,0.751,35.585,16.725,33.776,33.330,8.150,8.233,6.466
24800,0.754,35.701,16.779,33.786,33.330,8.273,8.314,6.507
24801,0.761,35.779,16.795,33.814,33.351,8.518,8.356,6.630
24802,0.764,35.512,16.753,33.786,33.334,8.358,8.315,6.550
24803,0.757,35.672,16.772,33.814,33.337,8.437,8.234,6.549
24804,0.761,35.750,16.819,33.805,33.340,8.479,8.233,6.549
24805,0.761,35.799,16.784,33.805,33.337,8.520,8.192,6.468
24806,0.764,35.502,16.749,33.795,33.333,8.358,8.070,6.345
24807,0.757,35.605,16.780,33.776,33.330,8.356,8.028,6.466
24808,0.761,35.740,16.698,33.795,33.333,8.437,8.068,6.467
24809,0.767,35.597,16.693,33.795,33.333,8.438,8.028,6.426
24810,0.761,35.510,16.720,33.795,33.333,8.316,7.946,6.385
24811,0.757,35.624,16.705,33.776,33.330,8.356,7.905,6.425
24812,0.764,35.750,16.717,33.805,33.333,8.437,7.945,6.588
24813,0.780,35.444,16.756,33.824,33.347,8.438,8.026,6.549
24814,0.764,35.518,16.760,33.796,33.330,8.397,7.946,6.508
24815,0.761,35.662,16.694,33.805,33.337,8.316,7.823,6.508
24816,0.757,35.769,16.744,33.843,33.337,8.356,7.863,6.508
24817,0.761,35.291,16.768,33.825,33.337,8.356,7.822,6.467
24818,0.757,35.430,16.788,33.805,33.337,8.234,7.741,6.345
24819,0.748,35.537,16.745,33.834,33.326,8.233,7.699,6.425
24820,0.754,35.643,16.779,33.824,33.333,8.233,7.658,6.466
24821,0.751,35.357,16.764,33.815,33.333,8.273,7.658,6.386
24822,0.761,35.517,16.760,33.853,33.333,8.152,7.495,6.385
24823,0.754,35.624,16.729,33.805,33.333,8.150,7.575,6.466
24824,0.770,35.692,16.768,33.805,33.347,8.313,7.657,6.629
24825,0.777,35.396,16.768,33.843,33.344,8.234,7.536,6.509
24826,0.767,35.517,16.764,33.825,33.334,8.151,7.534,6.467
24827,0.770,35.634,16.729,33.834,33.344,8.191,7.494,6.507
24828,0.764,35.673,16.752,33.824,33.334,8.192,7.494,6.508
24829,0.764,35.299,16.776,33.872,33.337,8.232,7.534,6.508
24830,0.767,35.440,16.749,33.834,33.337,8.070,7.372,6.345
24831,0.761,35.518,16.776,33.805,33.330,8.028,7.411,6.303
24832,0.761,35.672,16.776,33.882,33.337,8.109,7.411,6.384
24833,0.764,35.223,16.721,33.825,33.330,8.069,7.452,6.385
24834,0.757,35.343,16.678,33.824,33.333,8.028,7.452,6.303
24835,0.748,35.440,16.728,33.815,33.330,7.987,7.412,6.343
24836,0.757,35.211,16.686,33.834,33.333,8.027,7.493,6.547
24837,0.764,35.314,16.713,33.863,33.347,8.149,7.494,6.508
24838,0.754,35.449,16.717,33.853,33.334,8.028,7.453,6.508
24839,0.764,35.527,16.658,33.834,33.333,8.068,7.412,6.508
24840,0.761,35.193,16.681,33.853,33.340,8.028,7.493,6.427
24841,0.761,35.323,16.771,33.844,33.337,8.027,7.453,6.507
24842,0.761,35.459,16.713,33.853,33.333,7.946,7.412,6.508
24843,0.754,35.527,16.740,33.825,33.326,7.823,7.330,6.386
24844,0.751,35.010,16.779,33.844,33.333,7.903,7.451,6.507
24845,0.767,35.178,16.792,33.853,33.337,7.945,7.330,6.508
24846,0.767,35.285,16.753,33.844,33.337,7.864,7.370,6.467
24847,0.777,35.363,16.772,33.844,33.333,7.904,7.370,6.386
24848,0.774,35.124,16.764,33.844,33.333,7.945,7.411,6.547
24849,0.777,35.294,16.752,33.882,33.347,8.067,7.574,6.671
24850,0.780,35.420,16.760,33.863,33.340,7.946,7.454,6.509
24851,0.774,35.441,16.756,33.844,33.340,7.945,7.371,6.549
24852,0.774,35.029,16.748,33.844,33.337,7.945,7.411,6.508
24853,0.777,35.168,16.698,33.863,33.344,7.986,7.452,6.630
24854,0.771,35.285,16.806,33.882,33.334,8.027,7.371,6.550
24855,0.754,35.305,16.784,33.825,33.330,7.946,7.167,6.468
24856,0.748,35.008,16.729,33.853,33.330,7.986,7.328,6.589
24857,0.744,35.178,16.752,33.853,33.333,8.027,7.289,6.509
24858,0.747,35.285,16.725,33.853,33.330,8.068,7.207,6.467
24859,0.744,35.065,16.729,33.863,33.330,8.069,7.165,6.507
24860,0.754,35.063,16.705,33.844,33.326,8.109,7.246,6.589
24861,0.744,35.188,16.744,33.863,33.340,8.272,7.288,6.753
24862,0.773,35.352,16.690,33.921,33.344,8.233,7.288,6.754
24863,0.761,34.855,16.724,33.873,33.337,8.111,7.166,6.632
24864,0.764,34.975,16.744,33.863,33.337,8.232,7.206,6.631
24865,0.767,35.110,16.764,33.873,33.333,8.192,7.247,6.631
24866,0.770,35.227,16.764,33.873,33.337,8.192,7.206,6.672
24867,0.774,34.883,16.830,33.873,33.337,8.192,7.165,6.631
24868,0.771,35.004,16.753,33.854,33.323,8.070,7.084,6.550
24869,0.774,35.159,16.768,33.940,33.333,8.150,7.164,6.630
24870,0.774,35.237,16.745,33.883,33.330,8.110,7.124,6.631
24871,0.777,34.806,16.783,33.863,33.333,8.109,7.124,6.590
24872,0.764,34.926,16.753,33.921,33.326,8.109,7.124,6.549
24873,0.767,35.081,16.752,33.864,33.333,8.109,7.205,6.712
24874,0.774,35.169,16.783,33.911,33.347,8.313,7.287,6.754
24875,0.771,34.748,16.756,33.873,33.340,8.071,7.247,6.673
24876,0.764,34.897,16.725,33.901,33.337,8.109,7.288,6.713
24877,0.757,35.014,16.721,33.883,33.337,8.069,7.329,6.632
24878,0.761,35.072,16.713,33.911,33.344,8.028,7.289,6.631
24879,0.754,34.843,16.701,33.921,33.337,7.987,7.288,6.590
24880,0.754,34.946,16.724,33.864,33.326,7.783,7.207,6.468
24881,0.748,35.043,16.768,33.892,33.333,7.944,7.287,6.589
24882,0.757,35.015,16.647,33.911,33.333,7.864,7.329,6.631
24883,0.754,34.785,16.732,33.892,33.333,7.822,7.329,6.631
24884,0.757,34.897,16.775,33.873,33.330,7.863,7.289,6.550
24885,0.761,34.985,16.772,33.882,33.333,7.863,7.288,6.590
24886,0.770,34.756,16.745,33.921,33.347,7.944,7.451,6.712
24887,0.780,34.868,16.737,33.902,33.334,7.864,7.330,6.591
24888,0.771,34.965,16.736,33.892,33.337,7.863,7.370,6.590
24889,0.767,35.081,16.725,33.911,33.333,7.863,7.411,6.549
24890,0.777,34.565,16.713,33.911,33.333,7.944,7.452,6.630
24891,0.774,34.694,16.803,33.902,33.340,7.783,7.534,6.590
24892,0.767,34.849,16.741,33.969,33.333,7.781,7.453,6.468
24893,0.754,34.888,16.752,33.874,33.323,7.659,7.493,6.467
24894,0.754,34.544,16.799,33.901,33.333,7.739,7.575,6.467
24895,0.757,34.684,16.846,33.883,33.333,7.699,7.575,6.507
24896,0.754,34.829,16.784,33.892,33.333,7.699,7.575,6.467
24897,0.751,34.869,16.792,33.883,33.333,7.618,7.616,6.467
24898,0.748,34.620,16.757,33.911,33.344,7.779,7.861,6.589
24899,0.764,34.800,16.647,33.940,33.340,7.618,7.741,6.468
24900,0.754,34.888,16.697,33.912,33.333,7.535,7.781,6.507
24901,0.751,34.946,16.752,33.911,33.337,7.534,7.781,6.508
24902,0.757,34.506,16.678,33.931,33.340,7.534,7.903,6.508
24903,0.764,34.645,16.697,33.931,33.347,7.657,7.904,6.589
24904,0.767,34.752,16.756,33.921,33.334,7.455,7.701,6.346
24905,0.764,34.955,16.744,33.883,33.323,7.452,7.780,6.384
24906,0.780,34.487,16.740,33.911,33.333,7.574,7.862,6.466
24907,0.777,34.626,16.721,33.921,33.330,7.575,7.822,6.467
24908,0.767,34.714,16.768,33.902,33.330,7.535,7.741,6.426
24909,0.777,34.475,16.655,33.902,33.333,7.616,7.781,6.385
24910,0.780,34.530,16.736,33.930,33.333,7.739,7.862,6.547
24911,0.790,34.684,16.795,33.950,33.340,7.781,7.904,6.508
24912,0.784,34.772,16.698,33.921,33.330,7.740,7.823,6.427
24913,0.774,34.284,16.720,33.921,33.337,7.740,7.781,6.466
24914,0.777,34.422,16.775,33.940,33.333,7.781,7.862,6.548
24915,0.767,34.568,16.799,33.931,33.344,7.903,7.822,6.468
24916,0.761,34.656,16.753,33.912,33.330,7.742,7.781,6.345
24917,0.754,34.302,16.744,33.892,33.333,7.740,7.740,6.466
24918,0.764,34.471,16.756,33.921,33.333,7.821,7.862,6.467
24919,0.751,34.597,16.752,33.940,33.337,7.822,7.741,6.548
24920,0.761,34.694,16.741,33.902,33.330,7.781,7.740,6.549
24921,0.748,34.379,16.795,33.940,33.326,7.822,7.781,6.630
24922,0.760,34.539,16.745,33.960,33.347,7.985,7.984,6.834
24923,0.774,34.722,16.756,33.960,33.347,7.905,7.783,6.674
24924,0.761,34.724,16.702,33.941,33.334,7.863,7.781,6.753
24925,0.761,34.216,16.763,33.921,33.337,7.944,7.781,6.714
24926,0.774,34.374,16.709,33.940,33.340,7.905,7.822,6.794
24927,0.767,34.491,16.728,33.950,33.340,7.945,7.822,6.795
24928,0.774,34.521,16.690,33.941,33.344,7.783,7.659,6.673
24929,0.764,34.243,16.666,33.912,33.327,7.822,7.658,6.753
24930,0.767,34.403,16.697,33.940,33.333,7.903,7.698,6.714
24931,0.783,34.501,16.756,33.931,33.337,7.945,7.699,6.794
24932,0.774,34.329,16.678,33.921,33.333,7.864,7.618,6.714
24933,0.771,34.212,16.755,33.921,33.330,7.944,7.657,6.794
